,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
3-111102-A-46.wav,2.4028708934783936,-1.676970362663269,7.516413688659668,11.139819145202637,-0.3386827707290649,-2.7250120639801025,6.079361915588379,2.91306209564209,3.8278212547302246,-2.4439423084259038,-8.59531021118164,-3.629383087158203,-6.0770111083984375,-7.590993404388428,-0.3262378871440887,0.2472857236862182,-0.2720358967781067,-5.721084117889404,-0.3246658742427826,0.6565314531326294,-2.092126607894897,-4.324423313140869,1.4730161428451538,-4.390593528747559,3.053189516067505,-2.7461941242218018,5.930962562561035,-7.21672248840332,-9.058194160461426,-0.5432754755020142,0.2891910076141357,-5.427669048309326,-1.635441541671753,3.353094577789306,-6.943795204162598,0.160737082362175,-0.8337708711624146,-5.038973808288574,1.2587867975234983,-4.74030065536499,-0.6960656046867371,0.2629460394382477,7.537337779998779,4.183935642242432,-3.303091764450073,2.154629230499268,19.95381736755371,4.006891250610352,-0.0754766389727592,-1.406201958656311
3-111102-B-46.wav,-3.011715888977051,-1.899754524230957,3.741620302200317,12.579484939575195,-2.6109938621521,-2.3513271808624268,5.658282279968262,4.80609941482544,8.288958549499512,-2.2087292671203613,-7.657572269439697,-0.7594991326332092,-5.140140056610107,-3.9517762660980233,0.9994245171546936,-0.6185928583145142,6.35423755645752,-3.654149055480957,-0.4387591183185577,-0.9850847721099854,-1.6762205362319946,-7.276660919189453,1.3873686790466309,-3.523875951766968,-1.7886992692947388,-4.65447473526001,4.47245454788208,-7.015727996826172,-8.853830337524414,-3.512648820877075,-1.1055210828781128,-3.75934648513794,-0.8726086020469666,3.9125821590423584,-6.834438323974609,-1.247132420539856,0.5407007932662964,-3.513793706893921,-2.2230992317199707,-4.76829719543457,0.034686405211687,2.2573676109313965,11.824131965637209,5.883090019226074,-1.1208158731460571,2.29935622215271,19.24855232238769,4.051138877868652,-0.4784646928310394,-4.790547847747803
3-112356-A-18.wav,-4.8744635581970215,-0.8098778128623962,6.620491981506348,6.754360198974609,-2.640114545822144,-3.1450483798980717,7.631918907165527,8.525191307067871,6.511051177978516,-0.4233571887016296,-5.727465152740479,6.468345642089844,-1.947533369064331,-0.4901882112026214,0.4298959672451019,-0.0075168665498495,-4.071935653686523,6.28009557723999,21.19688606262207,-2.181347131729126,-0.0299604646861553,-0.9878659248352052,1.4112627506256104,-1.2719204425811768,-3.079872369766236,1.5477125644683838,2.175364255905152,1.9195432662963867,-1.7924115657806396,3.5943169593811035,-9.839059829711914,-7.433921337127685,-2.589796781539917,-1.4101555347442627,-3.486920118331909,4.640436172485352,2.3713274002075195,-6.1548919677734375,-5.479132175445557,-0.9582148790359496,-2.3722691535949707,4.69807243347168,-4.641782760620117,-3.549212455749512,-1.377455234527588,-2.8603522777557373,0.6234793066978455,-6.1153564453125,-2.990128517150879,-0.2935995161533355
3-112397-A-9.wav,5.764042377471924,1.0423232316970823,0.7099224925041199,0.8119880557060242,8.541207313537598,-2.208024501800537,0.5509909391403198,-5.507090091705322,9.220504760742188,19.225818634033203,-0.9865759015083312,0.9275699257850648,-8.0874605178833,-0.4348662495613098,8.286822319030762,-4.723189353942871,6.618917942047119,-4.337523460388184,0.1065269336104393,-0.3182623386383056,0.604126513004303,-2.000454902648926,3.106630325317383,11.820446968078612,-5.644480228424072,-3.51438045501709,1.4166560173034668,2.3651793003082275,-1.4993529319763184,1.2754409313201904,-7.985686779022217,-5.209420204162598,-5.096653938293457,-0.13135926425457,0.3637509047985077,-7.410860061645508,-2.819521903991699,-5.976393699645996,-5.043769836425781,-2.7818844318389893,-0.9398218989372252,-3.105584621429444,-0.3312758207321167,3.319692850112915,0.824128270149231,-0.4683348834514618,-2.120661497116089,8.047622680664062,-4.002119064331055,-1.792477011680603
3-112522-A-27.wav,-3.625338315963745,-0.6816076636314392,-3.498042106628418,-5.521450042724609,4.399496078491211,-1.0276793241500854,1.904836654663086,4.242309093475342,3.266151189804077,3.084002494812012,4.043802738189697,-2.1439144611358643,-1.8518296480178835,4.980625629425049,5.3925395011901855,-2.2028133869171143,-3.056593656539917,2.7967159748077397,4.10297441482544,-3.821106433868408,4.564641952514648,-5.032142639160156,0.1141189038753509,-0.0345463193953037,-2.718261480331421,-2.287519216537476,2.7210912704467773,19.383468627929688,-0.3620251417160034,-2.4372658729553223,-5.771318435668945,-3.104698657989502,2.202931880950928,-3.7916104793548575,-2.9694855213165283,1.2584631443023682,2.129536867141724,-0.5641530752182007,-6.458607196807861,1.0496655702590942,-0.8159316182136536,1.3996397256851196,-1.6921216249465942,-0.8276591897010803,-0.8180441856384277,-1.4975095987319946,-8.486812591552734,-0.8950096964836121,-1.5693613290786743,9.784221649169922
3-112557-A-23.wav,6.922890186309815,1.4861063957214355,1.309415578842163,1.8348513841629028,-3.0678133964538574,-1.2389848232269287,-2.8898255825042725,0.2429013848304748,0.0529576912522316,2.64666485786438,-0.941176176071167,-0.440601110458374,-7.339558124542236,-4.522610664367676,-2.4116578102111816,-3.817560911178589,-2.471386432647705,-5.684670925140381,-2.4052202701568604,0.4887584447860718,2.8167929649353027,6.69497537612915,-1.645412802696228,11.110432624816896,5.020331382751465,0.314852625131607,0.2599731981754303,2.4321811199188232,2.046334981918335,1.618083953857422,-1.898120880126953,-2.354155302047729,-5.619462013244629,0.8515753149986267,-2.850406646728516,-1.02409827709198,2.0831148624420166,-4.874842643737793,0.57338947057724,0.6408419609069824,0.8967395424842834,-1.2867326736450195,-6.319510459899902,3.972839117050171,-2.8722565174102783,1.7203550338745115,-3.7305867671966553,0.7522782683372498,-1.7825896739959717,14.608205795288086
3-112557-B-23.wav,-0.1071965992450714,-2.1014046669006348,4.530155658721924,2.732264518737793,-5.358626365661621,-4.133430480957031,-5.227007389068604,0.6329682469367981,0.2460329085588455,-0.1903591305017471,-0.6086751818656921,0.2166242897510528,-4.707361698150635,-4.94395112991333,-2.9762136936187744,-2.7260024547576904,-2.68831205368042,-3.0176239013671875,-0.2661196887493133,0.421764612197876,-1.3770534992218018,4.440557479858398,-0.6232202053070068,8.715950012207031,5.231243133544922,1.0052423477172852,-0.5794863104820251,0.8657565712928772,0.6764249801635742,3.9120609760284415,-1.3674558401107788,-0.7679939866065979,-3.208319902420044,5.3250837326049805,-2.2349560260772705,-0.4676445126533508,1.6977235078811646,-3.835658073425293,-1.160242199897766,4.485934257507324,0.4148046970367431,2.5938541889190674,-6.744777679443359,1.7999485731124878,-1.3068312406539917,0.2662755846977234,-1.5978970527648926,1.503117918968201,0.5677046775817871,7.993820190429687
3-115382-A-44.wav,-4.080703258514404,-6.077642917633057,4.6376543045043945,-1.5460450649261477,-1.3497328758239746,-2.926752805709839,-6.015216827392578,0.7177818417549133,0.9801735281944276,-4.02607011795044,0.7100330591201782,0.2031328976154327,7.7665815353393555,-2.675741195678711,-1.519497275352478,-0.844329297542572,-0.6917193531990051,3.064382791519165,1.5392290353775024,4.185593128204346,-3.600022077560425,-4.861318111419678,3.5468342304229736,0.3582119643688202,-3.723325490951538,0.2098970860242843,-6.323526859283447,0.1439550369977951,4.347729682922363,2.292956829071045,-0.8533992171287537,-1.9816256761550903,-0.4134763479232788,2.3742570877075195,-4.918760299682617,2.2204153537750244,-0.404592752456665,-4.537438869476318,-2.665853261947632,-2.2492752075195312,9.270500183105469,8.509098052978516,-3.849475383758545,1.9533226490020752,10.595573425292969,1.9676271677017207,-5.361602306365967,5.564226150512695,3.9493050575256343,-0.9912081360816956
3-115387-A-47.wav,-3.0157177448272705,-4.345620632171631,1.301853895187378,12.348408699035645,-4.233421802520752,-5.005023002624512,-5.6243109703063965,3.63374400138855,5.625775337219238,-2.3589746952056885,-4.078613758087158,-0.4507370293140411,-4.222607135772705,-3.2086219787597656,0.778013288974762,-4.749061107635498,5.166108131408691,-6.143716335296631,-2.889388084411621,8.469086647033691,-3.418812990188598,-2.254739761352539,-3.136268377304077,-2.337235689163208,-0.7186018824577332,-10.067076683044434,2.1660854816436768,-5.656405448913574,2.7803795337677,-8.143203735351562,-0.2116127610206604,0.9679929614067078,-5.119038105010986,7.080428123474121,-4.51308536529541,3.4886863231658936,1.2576110363006592,-4.798379421234131,-3.926935434341431,-3.070835828781128,9.756451606750488,10.186408042907717,3.590447187423706,2.8233859539031982,4.806718826293945,1.4071338176727295,4.653598785400391,17.05673599243164,-1.7121996879577637,-1.671730875968933
3-115387-B-47.wav,-0.2387503981590271,-8.132089614868164,6.350049018859863,9.59268856048584,-0.4395393431186676,-7.156572818756104,-7.4090986251831055,1.319839596748352,3.597313642501831,-3.1174445152282715,-3.119130373001098,-3.8369028568267822,-1.071129322052002,-10.017723083496094,-0.7425538897514343,-5.291805744171143,-1.4687597751617432,-5.719675064086914,-1.4651539325714111,11.563642501831056,-4.633628845214844,-3.730004072189331,5.132038593292236,-5.5506696701049805,2.372721910476685,-4.714779376983643,0.1293670982122421,-5.776174545288086,1.408971071243286,-4.591274261474609,3.518821477890014,-3.159055471420288,-3.0627620220184326,10.825916290283203,-6.450864791870117,1.146697998046875,-0.923203945159912,-9.478065490722656,-3.376716375350952,-4.226522445678711,8.868937492370605,13.873374938964844,0.1087487488985061,0.2179577499628067,5.945910453796387,0.0881059989333152,3.88874626159668,20.141027450561523,4.949225902557373,-0.3683256208896637
3-115387-C-47.wav,-0.4565731287002563,-2.745858907699585,1.401686191558838,7.051463127136231,-0.4186823964118957,-5.128183364868164,-5.1189165115356445,-0.7901685833930969,4.448186874389648,-0.1288416236639022,-4.179107189178467,-1.7589889764785769,-5.632775783538818,-3.979508876800537,1.9928357601165767,-4.616796970367432,2.700892210006714,-4.0994062423706055,-1.3467292785644531,7.1406731605529785,-1.4800786972045898,0.2809570133686065,-1.6952078342437744,-0.0114496387541294,1.567093014717102,-9.012760162353516,4.424551486968994,-2.970973253250122,2.3781933784484863,-4.553060531616211,-1.1729083061218262,0.7180771231651306,-4.550644397735596,6.161247730255127,-2.1927332878112797,1.504047155380249,0.2686765193939209,-4.529592990875244,-4.074656963348389,-1.7795767784118652,9.104202270507812,4.144480228424072,1.951680421829224,1.2590088844299316,2.3266830444335938,1.1992889642715454,2.045295000076294,14.409689903259276,-0.5127979516983032,-1.5160537958145142
3-116135-A-1.wav,3.0521631240844727,9.49978733062744,0.6975027322769165,1.0528758764266968,0.922180712223053,6.074420928955078,4.999211311340332,0.793877363204956,0.1753764301538467,-0.3932783007621765,-5.492823123931885,-4.80286169052124,-5.24240779876709,0.4208120703697204,1.9516793489456177,3.724229335784912,-2.5685997009277344,2.634754180908203,-2.1153604984283447,-5.103524684906006,5.552064895629883,2.2652792930603027,-2.0861685276031494,-0.35198575258255,1.3098896741867063,-2.8221943378448486,3.9052414894104,-0.3129594922065735,-0.5877188444137573,0.9973837733268738,0.0858673304319381,-2.3558030128479004,-3.2087085247039795,1.2960517406463623,0.7295911312103271,-1.9310704469680784,0.6657088994979858,4.937283515930176,-1.559565186500549,-0.4180416762828827,-2.7684648036956787,-3.795590400695801,3.377593994140625,1.9850451946258545,-4.485783576965332,-4.911675453186035,-0.9565951228141784,-5.806265354156494,-2.6525914669036865,-2.2946231365203857
3-117293-A-9.wav,3.349273681640625,1.494665503501892,-0.354736864566803,1.821163535118103,4.600953578948975,8.585119247436523,3.090998888015747,0.3537078201770782,6.403939247131348,6.782087802886963,-1.5793193578720093,-3.0107691287994385,-2.700366258621216,3.39715838432312,10.4016695022583,5.0843024253845215,2.261961936950684,-3.57554030418396,-3.0310723781585693,-2.248382091522217,4.407690048217773,-1.8242546319961548,-2.12273907661438,-3.134308099746704,-6.667705059051514,-4.623452663421631,-1.5482438802719116,-2.5766677856445312,-1.1666016578674316,-3.336960554122925,-2.3061599731445312,-3.092772483825684,-4.613497734069824,0.2534247040748596,-1.453812837600708,-6.335331916809082,-2.390634775161743,1.2004276514053345,-1.4282838106155396,-2.8370046615600586,-0.9544297456741332,-1.348857283592224,2.9673781394958496,9.456293106079102,-4.28096866607666,-1.3087847232818604,-0.6207411885261536,1.7271400690078735,1.1022158861160278,-7.359471797943115
3-117504-A-16.wav,-1.1715108156204224,-2.685870409011841,1.8706320524215696,-1.0058013200759888,-6.233529090881348,-0.7287164926528931,0.4853974878787994,4.027360916137695,-0.3905630707740783,0.7650769948959351,0.6343936324119568,7.100726127624512,-1.8315272331237795,0.2477241605520248,1.216468334197998,-1.3652265071868896,10.298062324523926,-3.1931862831115723,-3.4201667308807373,-1.5005478858947754,-0.7944586873054504,-7.50959587097168,-0.2029468715190887,2.260855197906494,-3.702314376831055,-3.4727110862731934,0.0765202194452285,-2.7119832038879395,-0.8524089455604553,-2.505267381668091,-0.117075502872467,0.0878404974937439,-4.664098262786865,-1.4937245845794678,-7.420380115509033,5.82131814956665,5.738072872161865,-3.813855886459351,-2.4167726039886475,-7.814535617828369,4.425175189971924,2.451489210128784,1.7785027027130127,6.479501247406006,8.423738479614258,8.673027038574219,-0.3971094787120819,7.009355068206787,-4.886245250701904,-0.1140589341521263
3-117504-B-16.wav,-0.2186419665813446,-3.2223262786865234,0.4153988659381866,-2.110048055648804,-4.699838638305664,-0.4478347897529602,0.4216528534889221,3.24625015258789,-0.7656420469284058,1.5272514820098877,-0.181380808353424,8.33462142944336,-1.5039441585540771,0.4975064396858215,1.9061670303344729,-1.238759994506836,12.223403930664062,-3.265348196029663,-3.222071886062622,0.0019015800207853,-0.7979620695114136,-6.7540483474731445,-0.49672731757164,2.4668874740600586,-4.304516792297363,-2.8069162368774414,0.3659806549549103,-2.193415641784668,-0.9472589492797852,-2.151716709136963,-1.0933380126953125,1.339699387550354,-3.890722751617432,-2.009923458099365,-6.03509521484375,5.084912300109863,4.524160385131836,-4.507422924041748,-2.565507411956787,-8.387489318847656,4.910655498504639,-0.0631371140480041,1.6439154148101809,5.091175079345703,6.505967617034912,9.245599746704102,-0.7772790193557739,6.909167766571045,-4.6140546798706055,-0.8910585641860962
3-117793-A-37.wav,2.25925350189209,6.690263748168945,2.5495026111602783,0.5826613306999207,-0.3539571166038513,2.079086780548096,2.0383169651031494,-0.4470018744468689,-0.8753207325935364,0.9593930840492249,-3.255042791366577,-4.041611194610596,-3.286951303482056,-0.8526833653450012,-0.4736179411411285,1.6235655546188354,-1.5184555053710938,1.4247612953186035,-3.1075477600097656,-4.698465347290039,-0.1160784512758255,0.8433569669723511,-0.5091111660003662,3.4712164402008057,1.9148705005645752,-0.2453261166810989,1.4833940267562866,-0.0589343830943107,-1.239029049873352,2.968442678451538,1.3465971946716309,0.4131380617618561,-0.9604929089546204,1.3074958324432373,1.5434393882751465,-1.6883668899536133,-0.009675595909357,2.6106810569763184,-0.0373260825872421,2.00537657737732,-1.9778131246566768,-3.690626382827759,0.1486730426549911,2.339751005172729,-0.9831619262695312,-3.3365368843078613,-1.868550181388855,-4.25693941116333,-2.1709861755371094,-1.026578664779663
3-117883-A-37.wav,-3.605455875396729,3.9063801765441895,-0.6276760697364807,-2.5956199169158936,-1.1277203559875488,0.11504927277565,-2.560187816619873,0.1347142159938812,-2.575010061264038,-5.05985689163208,-2.35497522354126,-4.3983964920043945,-1.9068875312805176,0.5087735652923584,-1.090857982635498,0.0494692847132682,-1.6669206619262695,4.139156818389893,-1.7568665742874146,-7.360912799835205,5.034394264221191,-2.720616102218628,1.6486399173736572,0.2191214859485626,3.683837413787842,-5.03239631652832,5.136677265167236,3.2828664779663086,-1.793854832649231,-1.025355339050293,-1.9084216356277464,-0.9344866275787354,1.041459083557129,4.922773838043213,-1.6634254455566406,1.7543214559555054,6.059075355529785,10.556071281433104,-1.5553982257843018,1.2542986869812012,1.2384445667266846,-0.8417382836341858,5.730502605438232,0.7719821333885193,-1.4544676542282104,-1.8144588470458984,1.9706242084503172,-3.902009725570679,-0.928263247013092,0.7501320838928223
